ckpt,prediction,ground_truth
2400,15,5
2400,24,6
2400,20,20
2400,50,25
2400,4,5
2400,15,3
2400,48,180
2400,120,3
2400,6,30
2400,40,10
2400,20,6
2400,60,60
2400,6,1
2400,154,2136
2400,5,80
2400,120,3
2400,4,20
2400,6,300
2400,1,4
2400,4,5
2400,4,14
2400,30,3
2400,15,2400
2400,126,6
2400,42,50
2400,48,3
2400,100,3
2400,10,30
2400,18,4
2400,1,3
2400,10,2
2400,14,5
2400,4,2
2400,2,5
2400,242,5
2400,460,10
2400,25,20
2400,80,12
2400,845,5
2400,4,2
2400,40,5
2400,120,7
2400,11,3
2400,20,8
2400,20,3
2400,5,3
2400,20,6
2400,45,15
2400,150,250
2400,260,30
2400,308,90
2400,230,5
2400,10,16
2400,240,225
2400,42,48
2400,49,8
2400,60,162
2400,1,20
2400,21,2250
2400,7,10
2400,20,5
2400,40,50
2400,1,4
2400,540,3
2400,5,5
2400,1,10
2400,54,17
2400,20,10
2400,17,1
2400,15,20
2400,20,18
2400,10,5
2400,24,5
2400,157,2
2400,100,7
2400,20,13
2400,10,1
2400,12,6
2400,160,300
2400,10,10
2400,3,3
2400,930,400
2400,1,3
2400,21,3
2400,11,50
2400,140,10
2400,22,2
2400,10,10
2400,45,120
2400,60,50
2400,390,3
2400,10,5
2400,48,5
2400,3,2
2400,13,6
2400,15,4
2400,15,45
2400,45,3000
2400,15,30
2400,200,10
2400,14,38
2400,7,5
2400,50,50
2400,30,22
2400,26,5
2400,4,14
2400,500,1200
2400,1,35
2400,34,21
2400,30,2
2400,2,60
2400,30,2
2400,21,4
2400,3,6
2400,43,20
2400,14,20
2400,40,6
2400,10,10
2400,54,30
2400,30,40
2400,6,9
2400,1,3
2400,450,4
2400,50,20
2400,144,2
2400,45,25
2400,4,2
2400,14,14
2400,4,1
2400,21,11
2400,132,10
2400,882,6000
2400,10,10
2400,14,7
2400,307,120
2400,29,4
2400,3,20
2400,14,25
2400,450,58
2400,30,2
2400,30,2
2400,938,10
2400,54,2
2400,54,12
2400,645,5
2400,3,15
2400,12,3
2400,19,40
2400,50,700
2400,520,2000
2400,4,16
2400,1,9
2400,23,3
2400,240,50
2400,20,50
2400,35,200
2400,2,3
2400,43,4
2400,48,50
2400,83,50
2400,60,3
2400,750,3
2400,12,800
2400,60,36
2400,100,60
2400,26,70
2400,10,1
2400,55,10
2400,12,20
2400,10,8
2400,40,5
2400,11,1
2400,4,12
2400,2,4
2400,10,1
2400,57,30
2400,4,6
2400,1,6
2400,34,2
2400,26,2
2400,39,150
2400,30,3
2400,36,5
2400,3,6
2400,25,10
2400,54,50
2400,10,12
2400,20,45
2400,55,30
2400,15,30
2400,40,4
2400,18,2
2400,20,50
2400,14,20
2400,4,44
2400,45,25
2400,80,50
2400,10,10
2400,830,5
2400,4,8
2400,18,20
2400,9,2
2400,5,5
2400,20,20
2400,120,8
2400,11,3
2400,10,6
2400,18,17
2400,40,40
2400,61,36
2400,17,200
2400,20,4
2400,60,2
2400,20,5
2400,35,400
2400,10,3
2400,30,80
2400,7,4
2400,65,100
2400,30,2
2400,270,150
2400,29,60
2400,20,6
2400,10,2
2400,5,400
2400,190,5
2400,60,1920
2400,4,50
2400,80,8
2400,4,4
2400,1,3
2400,30,3
2400,32,21
2400,4,12
2400,2,6
2400,15,3
2400,1490,4
2400,4,15
2400,3,30
2400,4,60
2400,100,6
2400,45,3
2400,147,100
2400,20,3
2400,5,1
2400,70,20
2400,30,13
2400,630,8
2400,8,50
2400,10,16
2400,60,2
2400,20,468
2400,30,43
2400,205,15
2400,3,4
2400,43,3
2400,10,3
2400,36,60
2400,10,34
2400,15,5
2400,45,50
2400,4,60
2400,20,55
2400,53,2
2400,150,2
2400,606,100
2400,19,16
2400,156,5
2400,50,10
2400,10,6300
2400,3,20
2400,20,4
2400,45,2
2400,40,30
2400,60,6
2400,100,20
2400,60,120
2400,4,2
2400,10,4
2400,30,2
2400,160,2
2400,5,23
2400,20,8
2400,500,30
2400,900,600
2400,16,10
2400,10,5
2400,21,9
2400,40,400
2400,120,61
2400,890,2595
2400,4,252
2400,15,1
2400,3,3
2400,20,9
2400,20,10
2400,34,200
2400,42,40
2400,3,3
2400,30,6
2400,4,2
2400,5,50
2400,1,1
2400,5,2640
2400,2,2
2400,26,24
2400,640,5
2400,24,10
2400,4,2
2400,60,5000
2400,20,2
2400,460,6
2400,743,4
2400,5,5
2400,20,3
2400,5,23
2400,4,6
2400,10,60
2400,4,3
2400,24,10
2400,11,50
2400,4,25
2400,15,100
2400,5,36
2400,39,9
2400,5,20
2400,15,2
2400,6,500
2400,18,10
2400,4,7
2400,15,10
2400,3,2
2400,16,1
2400,10,2
2400,20,3
2400,180,50
2400,5,20
2400,10,32
2400,750,1
2400,30,25
2400,35,80
2400,91,20
2400,11,2
2400,5,2
2400,4,80
2400,36,10
2400,15,50
2400,2,600
2400,11,2
2400,15,40
2400,266,2
2400,460,600
2400,11,150
2400,20,20
2400,30,16
2400,30,18
2400,40,125
2400,5,50
2400,34,3
2400,4,2
2400,4,5
2400,38,20
2400,40,8
2400,26,10
2400,75,5
2400,150,100
2400,72,3
2400,10,5
2400,150,700
2400,20,250000
2400,22,12
2400,41,2
2400,2,1
2400,1,16
