ckpt,prediction,ground_truth
2400,5,3
2400,1000,2400
2400,10,6
2400,50,50
2400,3,3
2400,6,3
2400,10,30
2400,3,4
2400,3,3
2400,3,2
2400,3,5
2400,4,2
2400,1,5
2400,6,5
2400,1,10
2400,30,20
2400,12,12
2400,6,5
2400,3,2
2400,3,5
2400,6,7
2400,3,3
2400,2,8
2400,6,3
2400,3,3
2400,5,6
2400,30,15
2400,100,250
2400,5,30
2400,90,90
2400,3,5
2400,8,16
2400,200,225
2400,40,48
2400,3,8
2400,520,162
2400,20,20
2400,150,2250
2400,10,10
2400,3,5
2400,50,50
2400,3,4
2400,2,3
2400,5,5
2400,10,10
2400,13,17
2400,7,10
2400,1,1
2400,50,20
2400,40,18
2400,5,5
2400,4,5
2400,100,2
2400,6,7
2400,8,13
2400,3,1
2400,6,6
2400,150,300
2400,20,10
2400,5,3
2400,400,400
2400,10,3
2400,3,3
2400,50,50
2400,10,10
2400,2,2
2400,15,10
2400,300,120
2400,50,50
2400,3,3
2400,7,5
2400,6,5
2400,5,2
2400,6,6
2400,4,4
2400,50,45
2400,7500,3000
2400,5,30
2400,3,10
2400,36,38
2400,4,5
2400,50,50
2400,42,22
2400,4,5
2400,5,14
2400,2000,1200
2400,20,35
2400,89,21
2400,2,2
2400,120,60
2400,2,2
2400,4,4
2400,3,6
2400,20,20
2400,40,20
2400,18,6
2400,30,10
2400,50,30
2400,32,40
2400,17,9
2400,6,3
2400,4,4
2400,50,20
2400,2,2
2400,20,25
2400,2,2
2400,4,14
2400,1,1
2400,17,11
2400,30,10
2400,3100,6000
2400,10,10
2400,10,7
2400,50,120
2400,6,4
2400,16,20
2400,5,25
2400,72,58
2400,3,2
2400,4,2
2400,42,10
2400,2,2
2400,18,12
2400,4,5
2400,40,15
2400,2,3
2400,32,40
2400,160,700
2400,40000,2000
2400,4,16
2400,3,9
2400,10,3
2400,50,50
2400,50,50
2400,30,200
2400,3,3
2400,6,4
2400,50,50
2400,50,50
2400,3,3
2400,3,3
2400,4000,800
2400,36,36
2400,100,60
2400,60,70
2400,3,1
2400,20,10
2400,40,20
2400,4,8
2400,6,5
2400,2,1
2400,10,12
2400,6,4
2400,1,1
2400,30,30
2400,9,6
2400,2,6
2400,2,2
2400,2,2
2400,30,150
2400,3,3
2400,10,5
2400,6,6
2400,13,10
2400,50,50
2400,2,12
2400,45,45
2400,30,30
2400,30,30
2400,4,4
2400,5,2
2400,500,50
2400,20,20
2400,13,44
2400,20,25
2400,50,50
2400,20,10
2400,5,5
2400,9,8
2400,30,20
2400,3,2
2400,5,5
2400,8,20
2400,23,8
2400,7,3
2400,10,6
2400,21,17
2400,30,40
2400,2,36
2400,5,200
2400,2,4
2400,3,2
2400,5,5
2400,200,400
2400,5,3
2400,60,80
2400,17,4
2400,80,100
2400,3,2
2400,150,150
2400,45,60
2400,20,6
2400,3,2
2400,200,400
2400,4,5
2400,840,1920
2400,40,50
2400,10,8
2400,6,4
2400,3,3
2400,3,3
2400,50,21
2400,16,12
2400,7,6
2400,2,3
2400,4,4
2400,15,15
2400,30,30
2400,50,60
2400,8,6
2400,6,3
2400,30,100
2400,7,3
2400,11,1
2400,40,20
2400,13,13
2400,20,8
2400,50,50
2400,30,16
2400,3,2
2400,400,468
2400,120,43
2400,6,15
2400,3,4
2400,3,3
2400,3,3
2400,20,60
2400,3,34
2400,5,5
2400,50,50
2400,5,60
2400,75,55
2400,3,2
2400,4,2
2400,120,100
2400,3,16
2400,6,5
2400,30,10
2400,6300,6300
2400,10,20
2400,4,4
2400,5,2
2400,30,30
2400,5,6
2400,50,20
2400,180,120
2400,3,2
2400,5,4
2400,9,2
2400,3,2
2400,25,23
2400,10,8
2400,35,30
2400,450,600
2400,3,10
2400,1,5
2400,6,9
2400,200,400
2400,97,61
2400,1600,2595
2400,30,252
2400,3,1
2400,3,3
2400,8,9
2400,30,10
2400,320,200
2400,40,40
2400,2,3
2400,26,6
2400,2,2
2400,120,50
2400,6,1
2400,3300,2640
2400,1,2
2400,4,24
2400,30,5
2400,22,10
2400,4,2
2400,4000,5000
2400,3,2
2400,6,6
2400,6,4
2400,6,5
2400,12,3
2400,21,23
2400,4,6
2400,30,60
2400,3,3
2400,20,10
2400,50,50
2400,30,25
2400,200,100
2400,4,36
2400,7,9
2400,20,20
2400,2,2
2400,500,500
2400,15,10
2400,17,7
2400,4,10
2400,2,2
2400,5,1
2400,1,2
2400,3,3
2400,50,50
2400,30,20
2400,32,32
2400,1000,1
2400,20,25
2400,60,80
2400,30,20
2400,3,2
2400,4,2
2400,50,80
2400,50,10
2400,50,50
2400,200,600
2400,2,2
2400,4,40
2400,2,2
2400,600,600
2400,180,150
2400,5,20
2400,4,16
2400,10,18
2400,20,125
2400,50,50
2400,4,3
2400,2,2
2400,45,5
2400,10,20
2400,10,8
2400,10,10
2400,20,5
2400,100,100
2400,3,3
2400,43,5
2400,250,700
2400,100000,250000
2400,6,12
2400,2,2
2400,3,1
2400,408,16
